ID,Predicted_LTV
466485,1.9999485
467445,7.877583e-06
459448,1.9999372
463500,1.9999588
461507,7.877583e-06
465918,7.877583e-06
467533,7.877583e-06
467029,1.0000166
465749,0.9999942
460768,7.877583e-06
460146,1.0000166
464998,1.9999485
467715,1.9999105
462201,7.877583e-06
467454,7.877583e-06
460645,7.877583e-06
465129,7.877583e-06
464264,1.9999485
465913,7.877583e-06
461068,7.877583e-06
466689,7.877583e-06
460071,7.877583e-06
459817,7.877583e-06
460477,7.877583e-06
467766,7.877583e-06
460008,7.877583e-06
463775,7.877583e-06
461820,1.0000306
459226,1.0000306
460961,7.877583e-06
463503,7.877583e-06
466365,0.9999942
462632,0.9999942
460404,7.877583e-06
460492,7.877583e-06
461571,7.877583e-06
467624,1.0000306
463880,7.877583e-06
462846,7.877583e-06
459233,7.877583e-06
464751,7.877583e-06
465939,7.877583e-06
467118,1.0000166
463815,0.9999942
460871,7.877583e-06
459127,7.877583e-06
460675,7.877583e-06
460165,7.877583e-06
461678,7.877583e-06
465096,7.877583e-06
464522,7.877583e-06
460886,7.877583e-06
462302,7.877583e-06
462184,7.877583e-06
462956,0.9999942
466422,7.877583e-06
465324,7.877583e-06
460668,7.877583e-06
466275,7.877583e-06
467257,7.877583e-06
460254,7.877583e-06
463158,1.9999105
467866,0.9999942
461685,7.877583e-06
467875,7.877583e-06
460208,7.877583e-06
462151,7.877583e-06
462853,7.877583e-06
465239,0.9999942
461624,1.0000166
467508,7.877583e-06
467318,7.877583e-06
466867,7.877583e-06
467738,0.9999942
465590,0.9999942
464980,1.9999588
459805,1.0000166
465013,1.9999588
459240,7.877583e-06
462344,1.9999105
460388,7.877583e-06
464218,1.9999588
466589,7.877583e-06
467556,7.877583e-06
459887,1.0000166
465955,7.877583e-06
460033,7.877583e-06
462928,0.9999942
460889,7.877583e-06
459669,0.9999942
467849,7.877583e-06
466873,1.0001153
464837,0.9999942
462581,7.877583e-06
466237,7.877583e-06
462707,0.9999942
467060,7.877583e-06
464794,1.0000166
460281,7.877583e-06
460164,7.877583e-06
460431,7.877583e-06
466901,0.9999942
463328,7.877583e-06
462246,1.9999588
462371,7.877583e-06
462022,0.9999942
460662,7.877583e-06
464022,7.877583e-06
461819,0.9999942
465735,7.877583e-06
462804,1.9999588
464138,7.877583e-06
464224,1.9999588
463289,1.0000166
463223,7.877583e-06
462038,7.877583e-06
463341,1.0000166
463185,0.9999942
459258,1.9999588
464379,1.0001153
464521,7.877583e-06
459575,7.877583e-06
467732,7.877583e-06
460003,7.877583e-06
462226,7.877583e-06
461274,1.9999105
462992,1.9999485
466675,1.0000166
461124,7.877583e-06
464638,7.877583e-06
462374,1.9999485
463526,7.877583e-06
462912,7.877583e-06
462604,1.0001153
460708,7.877583e-06
467015,0.9999942
464745,0.9999942
467245,7.877583e-06
464798,0.9999942
463619,1.9999485
467246,7.877583e-06
462969,7.877583e-06
460959,7.877583e-06
461911,7.877583e-06
459882,1.0001153
459632,1.9999588
462613,0.9999942
466455,7.877583e-06
462394,0.9999942
462010,7.877583e-06
461371,1.0000166
462376,1.9999588
459845,7.877583e-06
462658,0.9999942
462583,7.877583e-06
459858,7.877583e-06
459091,1.0000166
467135,0.9999942
460413,7.877583e-06
466206,0.9999942
463192,1.0000166
467382,1.0000306
466750,7.877583e-06
463801,7.877583e-06
467296,0.9999942
460651,7.877583e-06
460296,7.877583e-06
463524,1.0000166
461775,1.9999485
465711,1.0000166
462833,0.9999942
465506,0.9999942
463366,7.877583e-06
464987,1.9999485
459114,0.9999942
467928,0.9999942
462881,1.9999105
466524,7.877583e-06
463191,7.877583e-06
460861,7.877583e-06
465610,7.877583e-06
460206,7.877583e-06
462876,7.877583e-06
465333,7.877583e-06
463121,1.9999588
460379,7.877583e-06
462991,7.877583e-06
460307,7.877583e-06
464383,7.877583e-06
467931,7.877583e-06
466594,1.9999485
461200,7.877583e-06
465600,7.877583e-06
459688,7.877583e-06
463549,7.877583e-06
466696,0.9999942
462906,7.877583e-06
461527,7.877583e-06
461354,7.877583e-06
462483,0.9999942
463938,7.877583e-06
461661,0.9999942
463532,7.877583e-06
465627,7.877583e-06
465242,7.877583e-06
465170,7.877583e-06
467359,0.9999942
460415,7.877583e-06
465984,1.9999105
459432,7.877583e-06
464241,1.9999588
467141,7.877583e-06
466933,7.877583e-06
465035,1.9999485
461415,7.877583e-06
461957,1.0001153
465523,1.9999588
459631,1.9999588
465279,1.9999485
463782,7.877583e-06
463243,7.877583e-06
465489,7.877583e-06
467100,7.877583e-06
460154,7.877583e-06
459753,0.9999942
464030,7.877583e-06
463220,0.9999942
465237,1.9999372
467564,0.9999942
465113,1.9999485
459516,1.0000166
465965,7.877583e-06
460907,1.9999372
467314,0.9999942
459951,7.877583e-06
467295,7.877583e-06
466212,1.0000166
463533,1.9999588
467890,0.9999942
467541,1.9999588
460183,7.877583e-06
463634,7.877583e-06
463100,7.877583e-06
460550,0.9999942
465867,1.9999372
462964,0.9999942
466685,7.877583e-06
460719,7.877583e-06
463005,0.9999942
466377,1.0000166
464796,1.9999485
460682,7.877583e-06
459744,1.0000166
460084,7.877583e-06
461119,7.877583e-06
463441,1.9999588
466971,7.877583e-06
463208,0.9999942
467877,0.9999942
464471,7.877583e-06
467360,0.9999942
461576,7.877583e-06
461966,7.877583e-06
463398,7.877583e-06
466096,7.877583e-06
464433,7.877583e-06
461082,7.877583e-06
465942,1.9999588
464354,7.877583e-06
464252,1.0000166
463463,7.877583e-06
465592,7.877583e-06
462214,7.877583e-06
466707,7.877583e-06
459956,0.9999942
460847,7.877583e-06
463222,7.877583e-06
462816,7.877583e-06
461979,0.9999942
467170,7.877583e-06
462609,7.877583e-06
466332,7.877583e-06
459594,7.877583e-06
464147,1.9999588
463007,1.9999485
464119,0.9999942
463310,7.877583e-06
465706,1.0000166
459826,7.877583e-06
466174,7.877583e-06
463596,7.877583e-06
465455,7.877583e-06
462867,7.877583e-06
459140,7.877583e-06
464295,7.877583e-06
460067,7.877583e-06
467222,1.0000166
461482,7.877583e-06
462514,7.877583e-06
459796,1.0000306
463722,1.9999588
462278,7.877583e-06
463799,7.877583e-06
464259,1.0001153
467159,1.9999372
460669,7.877583e-06
462003,7.877583e-06
461216,7.877583e-06
464298,7.877583e-06
465039,1.9999485
467973,1.0000306
467731,0.9999942
461721,7.877583e-06
463166,7.877583e-06
465944,1.9999105
461061,7.877583e-06
463010,7.877583e-06
464756,7.877583e-06
467366,7.877583e-06
464006,7.877583e-06
461206,7.877583e-06
466216,7.877583e-06
463690,7.877583e-06
465929,7.877583e-06
461736,0.9999942
460402,7.877583e-06
467367,7.877583e-06
464770,7.877583e-06
464918,7.877583e-06
461639,1.0000166
464254,0.9999942
462579,7.877583e-06
466976,7.877583e-06
467079,7.877583e-06
467724,1.9999485
459792,7.877583e-06
464789,0.9999942
467143,7.877583e-06
464370,1.0000306
459415,7.877583e-06
459387,7.877583e-06
467895,7.877583e-06
459838,1.9999588
463695,7.877583e-06
464512,7.877583e-06
467419,7.877583e-06
462511,1.9999485
464124,7.877583e-06
459638,7.877583e-06
466194,7.877583e-06
461807,7.877583e-06
460456,1.9999588
462932,1.9999372
461297,1.9999588
464430,1.0000166
459416,7.877583e-06
464743,0.9999942
466276,7.877583e-06
467829,7.877583e-06
463813,7.877583e-06
461733,1.9999485
466925,7.877583e-06
467846,1.0000306
459596,1.0000166
460597,7.877583e-06
467788,7.877583e-06
467966,7.877583e-06
464503,7.877583e-06
460242,7.877583e-06
467014,1.9999485
466637,1.9999588
462553,7.877583e-06
459287,7.877583e-06
464074,0.9999942
463734,1.0000306
466575,1.0000306
459193,7.877583e-06
462143,7.877583e-06
467700,0.9999942
467140,0.9999942
463356,7.877583e-06
466797,7.877583e-06
459234,7.877583e-06
460442,0.9999942
463901,7.877583e-06
465494,0.9999942
461552,1.0000166
459239,7.877583e-06
466379,7.877583e-06
464759,7.877583e-06
461994,7.877583e-06
461802,7.877583e-06
462527,1.0000306
461800,7.877583e-06
460933,1.9999588
460189,7.877583e-06
459031,1.9999485
464673,1.9999485
459101,7.877583e-06
460136,7.877583e-06
460973,7.877583e-06
460187,7.877583e-06
460679,7.877583e-06
459700,1.0000306
464787,7.877583e-06
467201,7.877583e-06
462614,0.9999942
460813,1.9999105
462698,0.9999942
463344,1.0000306
463633,0.9999942
466278,7.877583e-06
464964,1.9999588
462317,7.877583e-06
467353,7.877583e-06
464169,1.9999372
464553,7.877583e-06
463518,1.9999485
459711,1.9999588
460788,7.877583e-06
459392,7.877583e-06
467887,7.877583e-06
467743,1.9999588
460368,7.877583e-06
463126,1.0001153
467046,7.877583e-06
463099,7.877583e-06
462439,7.877583e-06
464182,1.0000306
464810,7.877583e-06
464234,7.877583e-06
464683,0.9999942
463349,7.877583e-06
465866,7.877583e-06
465261,7.877583e-06
459780,7.877583e-06
462031,0.9999942
464933,7.877583e-06
463941,7.877583e-06
466842,7.877583e-06
459014,7.877583e-06
462420,7.877583e-06
465250,7.877583e-06
466513,0.9999942
461791,7.877583e-06
467160,1.0000306
464586,7.877583e-06
461391,7.877583e-06
466658,7.877583e-06
459728,0.9999942
464618,7.877583e-06
462219,7.877583e-06
467553,7.877583e-06
459655,1.0000166
462182,7.877583e-06
459119,1.9999588
460721,7.877583e-06
459517,7.877583e-06
461441,0.9999942
465390,7.877583e-06
466160,1.0000306
463842,1.9999485
465902,7.877583e-06
467034,1.9999485
466247,7.877583e-06
465747,7.877583e-06
464203,7.877583e-06
462373,1.9999372
465364,7.877583e-06
464280,7.877583e-06
460993,0.9999942
464227,1.9999588
461141,7.877583e-06
465297,1.9999372
467282,0.9999942
459790,7.877583e-06
464670,1.0000166
462093,7.877583e-06
459398,1.9999485
461136,7.877583e-06
461379,7.877583e-06
461956,7.877583e-06
460283,7.877583e-06
460337,7.877583e-06
463275,1.0000166
461234,7.877583e-06
466861,7.877583e-06
463177,7.877583e-06
461874,1.0000306
462506,7.877583e-06
466868,7.877583e-06
461253,7.877583e-06
460466,7.877583e-06
461830,1.9999105
464748,0.9999942
461904,1.0001153
466737,7.877583e-06
459153,1.9999588
467562,1.9999588
465168,1.0000166
459162,1.9999588
462831,1.9999588
465576,1.0000166
464474,7.877583e-06
460566,1.0000306
465169,7.877583e-06
460235,7.877583e-06
462580,7.877583e-06
467313,0.9999942
460400,7.877583e-06
463406,7.877583e-06
459135,1.9999105
465862,0.9999942
462972,7.877583e-06
466284,1.0000306
464410,0.9999942
466005,7.877583e-06
460821,7.877583e-06
459206,7.877583e-06
467571,7.877583e-06
461156,7.877583e-06
465515,1.9999485
460883,1.9999588
465380,7.877583e-06
467435,7.877583e-06
461218,7.877583e-06
467186,1.0000166
459827,7.877583e-06
461859,7.877583e-06
467821,7.877583e-06
462525,0.9999942
462787,7.877583e-06
459055,7.877583e-06
462605,1.9999485
461252,7.877583e-06
464340,1.9999485
461872,1.9999105
459746,0.9999942
466274,7.877583e-06
467499,7.877583e-06
467423,7.877583e-06
463865,1.0000166
467504,7.877583e-06
458984,0.9999942
459142,1.9999485
462993,1.0000166
467947,1.0000166
466389,0.9999942
460632,7.877583e-06
465626,7.877583e-06
461768,1.9999485
462242,7.877583e-06
466949,1.9999588
465479,7.877583e-06
464845,0.9999942
465066,1.9999588
466817,1.9999588
466436,0.9999942
467974,7.877583e-06
460341,7.877583e-06
467463,1.0000306
466235,1.0000306
459371,7.877583e-06
460233,7.877583e-06
466094,7.877583e-06
461451,7.877583e-06
460473,1.0000166
461786,1.9999485
466745,0.9999942
460124,7.877583e-06
459910,7.877583e-06
464082,7.877583e-06
461487,1.0001153
465188,0.9999942
467255,7.877583e-06
466993,1.0000166
467151,7.877583e-06
467480,0.9999942
464403,1.9999588
461518,1.0000306
464848,1.0000306
460715,1.9999372
466963,7.877583e-06
466508,1.0000166
460125,7.877583e-06
462325,7.877583e-06
461537,7.877583e-06
461679,7.877583e-06
463559,1.9999105
464330,7.877583e-06
467018,1.0000166
463160,7.877583e-06
467736,1.9999105
466104,7.877583e-06
467825,7.877583e-06
466599,7.877583e-06
466724,7.877583e-06
463062,1.0001153
467881,7.877583e-06
462578,1.0001153
459177,1.0001153
459232,1.9999588
459302,1.0000306
467019,7.877583e-06
462122,7.877583e-06
459776,7.877583e-06
466074,7.877583e-06
461528,7.877583e-06
464375,7.877583e-06
460138,7.877583e-06
460232,7.877583e-06
464444,1.0000306
467783,1.0000166
460497,7.877583e-06
465124,1.0000166
464602,7.877583e-06
465581,7.877583e-06
462750,7.877583e-06
461258,0.9999942
464958,0.9999942
462537,7.877583e-06
462268,1.9999485
460920,1.9999588
463816,1.9999105
461712,7.877583e-06
461846,7.877583e-06
464315,1.0000306
467607,7.877583e-06
459259,1.9999588
465224,7.877583e-06
463181,0.9999942
467932,7.877583e-06
466876,1.0000306
463401,7.877583e-06
464071,1.9999588
464202,7.877583e-06
467163,7.877583e-06
463453,7.877583e-06
466795,1.0000166
461932,7.877583e-06
467280,7.877583e-06
463658,1.0000306
460579,1.0001153
462310,1.0000166
460321,0.9999942
464537,1.0000166
463335,7.877583e-06
467346,1.0000166
466126,7.877583e-06
464058,7.877583e-06
462232,1.9999588
463034,7.877583e-06
459543,1.9999588
459635,7.877583e-06
464097,1.9999372
466930,7.877583e-06
463866,1.0000306
465387,7.877583e-06
463246,7.877583e-06
459719,7.877583e-06
462241,7.877583e-06
462198,7.877583e-06
463283,7.877583e-06
466983,0.9999942
462812,7.877583e-06
462496,0.9999942
461782,1.9999485
460405,7.877583e-06
460757,1.9999105
467396,7.877583e-06
466546,1.9999105
459138,0.9999942
464830,0.9999942
459194,1.9999588
465043,0.9999942
461435,1.0000306
462512,0.9999942
467677,1.9999588
464216,1.9999105
463279,7.877583e-06
460395,7.877583e-06
462308,1.9999105
461309,7.877583e-06
459310,7.877583e-06
459786,1.9999485
467215,1.9999105
460613,0.9999942
461682,1.9999588
466979,7.877583e-06
467077,0.9999942
465605,7.877583e-06
463896,7.877583e-06
463481,0.9999942
463323,7.877583e-06
464033,7.877583e-06
467637,7.877583e-06
465456,1.9999105
467831,1.0000166
466041,7.877583e-06
464285,7.877583e-06
465697,7.877583e-06
465199,7.877583e-06
466057,0.9999942
467327,0.9999942
460495,7.877583e-06
466180,7.877583e-06
467954,7.877583e-06
467915,7.877583e-06
464786,7.877583e-06
462811,1.9999485
459220,1.9999485
461196,7.877583e-06
465069,1.0001153
464959,0.9999942
460537,7.877583e-06
461019,7.877583e-06
467240,1.9999588
460116,7.877583e-06
466319,7.877583e-06
465801,7.877583e-06
461686,7.877583e-06
459263,7.877583e-06
460487,7.877583e-06
462947,7.877583e-06
463875,7.877583e-06
459704,1.0000166
467741,7.877583e-06
464978,1.9999588
465402,7.877583e-06
465191,7.877583e-06
459459,7.877583e-06
467458,7.877583e-06
459223,1.0000166
465762,7.877583e-06
466882,7.877583e-06
463170,7.877583e-06
462296,1.9999588
466625,1.0000306
462043,7.877583e-06
466777,0.9999942
459959,7.877583e-06
462470,7.877583e-06
460805,7.877583e-06
460026,7.877583e-06
463244,7.877583e-06
463902,1.0000166
462032,7.877583e-06
467291,0.9999942
467847,1.9999485
462243,7.877583e-06
466626,1.0000306
464372,0.9999942
465005,1.9999485
466185,0.9999942
462165,1.9999105
464740,7.877583e-06
467391,7.877583e-06
463753,7.877583e-06
460892,0.9999942
459852,7.877583e-06
460777,7.877583e-06
463202,7.877583e-06
466973,7.877583e-06
460739,1.9999372
459217,0.9999942
462148,0.9999942
462265,7.877583e-06
460455,1.0000306
462402,1.0000166
459386,1.9999485
461526,7.877583e-06
466782,7.877583e-06
461538,7.877583e-06
460736,7.877583e-06
459859,7.877583e-06
466252,7.877583e-06
462240,1.9999485
466920,7.877583e-06
466293,1.9999588
466926,7.877583e-06
464422,7.877583e-06
461517,0.9999942
466763,7.877583e-06
460822,7.877583e-06
460957,7.877583e-06
466715,1.9999588
459843,1.0000306
459653,7.877583e-06
460045,7.877583e-06
464249,1.9999105
467723,7.877583e-06
459764,1.0000166
466664,1.0000166
464867,1.0000306
459742,1.9999105
463768,7.877583e-06
465636,7.877583e-06
467639,1.0001153
464760,1.0000166
464986,1.9999588
462024,7.877583e-06
464730,1.9999105
465823,1.0000166
465546,7.877583e-06
460460,7.877583e-06
467202,7.877583e-06
467184,0.9999942
465327,7.877583e-06
459314,1.0001153
466072,7.877583e-06
466086,1.9999588
459343,7.877583e-06
459224,0.9999942
465473,7.877583e-06
466887,7.877583e-06
463682,1.0000166
460963,7.877583e-06
467033,1.0000166
463883,7.877583e-06
466716,7.877583e-06
464251,1.0000166
463843,1.9999372
461476,0.9999942
467787,7.877583e-06
463130,1.9999588
467722,7.877583e-06
465241,7.877583e-06
460345,0.9999942
463512,7.877583e-06
466255,7.877583e-06
463449,1.0000166
459276,7.877583e-06
460564,1.0000306
463644,7.877583e-06
466253,7.877583e-06
463760,7.877583e-06
461717,7.877583e-06
462733,1.0001153
466146,1.0000166
461866,7.877583e-06
459876,1.0000166
463434,0.9999942
461869,7.877583e-06
461228,7.877583e-06
462962,7.877583e-06
465869,7.877583e-06
464181,7.877583e-06
459740,7.877583e-06
463852,1.9999588
462774,7.877583e-06
464567,7.877583e-06
459271,7.877583e-06
460990,7.877583e-06
463802,7.877583e-06
466672,7.877583e-06
462919,0.9999942
463153,7.877583e-06
460464,7.877583e-06
461375,7.877583e-06
467956,7.877583e-06
467024,1.0000166
461146,7.877583e-06
462388,1.9999485
460355,7.877583e-06
461854,7.877583e-06
458985,7.877583e-06
466356,7.877583e-06
460078,1.9999588
464969,1.9999485
461769,7.877583e-06
465193,0.9999942
463548,7.877583e-06
467116,1.9999588
462140,0.9999942
461577,0.9999942
460740,1.0000166
466844,7.877583e-06
466085,7.877583e-06
460150,7.877583e-06
467955,7.877583e-06
463242,7.877583e-06
466833,7.877583e-06
460371,7.877583e-06
465180,1.0000166
461279,7.877583e-06
459109,0.9999942
467519,7.877583e-06
461398,7.877583e-06
467188,7.877583e-06
459318,7.877583e-06
461823,7.877583e-06
459732,1.9999588
461317,7.877583e-06
461459,7.877583e-06
460429,7.877583e-06
464577,1.9999588
466552,7.877583e-06
461231,1.9999485
463650,7.877583e-06
462674,0.9999942
465275,7.877583e-06
465684,7.877583e-06
465492,7.877583e-06
464510,1.9999588
463588,7.877583e-06
466341,0.9999942
459397,1.0000166
460888,7.877583e-06
460272,7.877583e-06
460612,7.877583e-06
462530,1.9999485
462227,1.9999372
459684,1.0000166
459568,7.877583e-06
464517,7.877583e-06
467892,7.877583e-06
461012,7.877583e-06
463003,1.0000306
467592,7.877583e-06
462366,7.877583e-06
465908,7.877583e-06
466759,7.877583e-06
463400,7.877583e-06
467075,0.9999942
462087,7.877583e-06
462522,0.9999942
459615,7.877583e-06
464899,7.877583e-06
460157,7.877583e-06
467794,7.877583e-06
461040,7.877583e-06
466443,7.877583e-06
463975,7.877583e-06
464063,7.877583e-06
461917,7.877583e-06
464055,7.877583e-06
461326,7.877583e-06
467196,7.877583e-06
461633,7.877583e-06
462045,7.877583e-06
466264,7.877583e-06
466289,7.877583e-06
463562,7.877583e-06
460089,7.877583e-06
459336,0.9999942
467350,7.877583e-06
463565,7.877583e-06
463905,0.9999942
467269,1.0000306
464934,7.877583e-06
463923,7.877583e-06
465445,7.877583e-06
460517,7.877583e-06
463661,0.9999942
459370,7.877583e-06
466019,7.877583e-06
467107,0.9999942
461683,1.9999485
459053,1.9999485
466894,7.877583e-06
460005,7.877583e-06
467969,0.9999942
463120,7.877583e-06
466106,1.0000166
467644,7.877583e-06
461976,0.9999942
460885,1.0000166
463692,1.9999485
467674,1.0000306
465982,0.9999942
464349,7.877583e-06
467113,7.877583e-06
463881,1.0001153
462247,1.9999485
463886,7.877583e-06
460304,7.877583e-06
466458,7.877583e-06
465830,0.9999942
462889,1.9999485
462449,7.877583e-06
462101,1.0000166
467558,0.9999942
467247,7.877583e-06
461663,7.877583e-06
459571,1.9999588
459385,0.9999942
466191,1.9999105
465062,1.9999105
467108,7.877583e-06
466957,0.9999942
463298,7.877583e-06
461155,7.877583e-06
466650,7.877583e-06
464633,7.877583e-06
464469,7.877583e-06
459710,7.877583e-06
465319,7.877583e-06
462041,7.877583e-06
459539,7.877583e-06
466158,7.877583e-06
460430,7.877583e-06
461953,1.9999485
463982,7.877583e-06
467546,7.877583e-06
464861,7.877583e-06
459667,1.9999485
467447,0.9999942
461373,7.877583e-06
464587,7.877583e-06
467811,7.877583e-06
464333,1.9999588
466978,7.877583e-06
461705,7.877583e-06
461161,7.877583e-06
467860,7.877583e-06
462409,7.877583e-06
461093,0.9999942
466350,7.877583e-06
462273,7.877583e-06
460512,1.9999105
462320,0.9999942
465355,0.9999942
462877,7.877583e-06
466259,7.877583e-06
